class,description,lat,lon,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63
desert,Sahara_Egypt,23.0,25.0,-0.03254133025759323,0.019930795847750864,0.15378700499807765,-0.09842368319876971,-0.08882737408688965,0.029773164167627833,-0.05173394848135333,0.14769703960015382,-0.13588619761630144,0.08421376393694734,-0.05536332179930796,0.06698961937716265,-0.2519646289888504,-0.13016532103037293,0.07535563244905807,0.1085121107266436,-0.07535563244905807,-0.07535563244905807,0.08882737408688965,0.029773164167627833,0.07972318339100345,-0.33685505574778934,-0.09356401384083046,-0.022206843521722412,-0.006151480199923107,-0.19986159169550174,0.2364628988850442,0.05911572472126105,-0.007443291041906958,-0.17279507881584008,-0.04822760476739715,-0.024605920799692427,0.08421376393694734,0.06698961937716265,-0.16633602460592078,-0.2069357939254133,-0.08421376393694734,0.22145328719723184,0.16633602460592078,-0.15378700499807765,0.2288965782391388,0.022206843521722412,0.06698961937716265,-0.044844290657439445,-0.1929104190695886,0.09842368319876971,-0.08421376393694734,-0.2519646289888504,-0.041584006151480196,-0.022206843521722412,0.0015378700499807767,0.03254133025759323,-0.022206843521722412,-0.002214532871972318,0.186082276047674,-0.1929104190695886,0.13016532103037293,0.1085121107266436,-0.002214532871972318,0.09842368319876971,-0.19986159169550174,-0.03254133025759323,-0.07111111111111111,-0.022206843521722412
desert,Oman,20.0,55.0,0.029773164167627833,-0.041584006151480196,0.12456747404844293,0.07535563244905807,-0.07972318339100345,-0.12456747404844293,-0.05536332179930796,0.07972318339100345,-0.2288965782391388,0.24415224913494812,0.03844675124951941,0.05536332179930796,-0.37425605536332185,-0.14173010380622836,0.09356401384083046,0.11374086889657825,-0.01384083044982699,-0.044844290657439445,0.16000000000000003,0.03543252595155709,0.11374086889657825,-0.1929104190695886,-0.2364628988850442,-0.09356401384083046,-0.09356401384083046,-0.10340638216070744,0.11909265667051133,0.041584006151480196,-0.024605920799692427,-0.07111111111111111,0.0629911572472126,-0.03844675124951941,0.11909265667051133,-0.024605920799692427,-0.19986159169550174,-0.08421376393694734,-0.05536332179930796,0.2761399461745483,0.05911572472126105,-0.05536332179930796,0.17279507881584008,-0.029773164167627833,0.03254133025759323,-0.044844290657439445,-0.16000000000000003,0.03254133025759323,0.010396001537870049,-0.11374086889657825,0.010396001537870049,0.07535563244905807,0.03844675124951941,0.13016532103037293,-0.11374086889657825,-0.06698961937716265,0.2069357939254133,-0.11374086889657825,0.14173010380622836,0.186082276047674,0.08421376393694734,0.1085121107266436,-0.17279507881584008,-0.08882737408688965,-0.13016532103037293,-0.09842368319876971
desert,Gobi_Mongolia,40.09583,102.4182,0.13016532103037293,-0.06698961937716265,0.16633602460592078,-0.13016532103037293,0.0271280276816609,0.15378700499807765,-0.0271280276816609,0.21413302575932336,-0.05536332179930796,0.12456747404844293,0.017777777777777778,-0.11374086889657825,0.0629911572472126,-0.07111111111111111,-0.008858131487889272,-0.006151480199923107,-0.01574778931180315,0.13588619761630144,0.13588619761630144,-0.1929104190695886,-0.11909265667051133,-0.08421376393694734,-0.17937716262975778,-0.03254133025759323,-0.05911572472126105,0.10340638216070744,0.24415224913494812,-0.14173010380622836,0.14769703960015382,0.13588619761630144,0.09356401384083046,0.14769703960015382,0.024605920799692427,-0.04822760476739715,-0.07972318339100345,-0.012056901191849288,-0.01574778931180315,0.1085121107266436,0.13588619761630144,-0.16000000000000003,0.21413302575932336,-0.0629911572472126,0.186082276047674,-0.3014225297962323,-0.006151480199923107,0.022206843521722412,-0.12456747404844293,-0.04822760476739715,-0.05911572472126105,-0.3188927335640138,0.07111111111111111,-0.09356401384083046,0.03254133025759323,-0.003936947327950788,0.11909265667051133,-0.07111111111111111,-0.044844290657439445,-0.186082276047674,-0.14769703960015382,0.14173010380622836,0.029773164167627833,0.04822760476739715,-0.19986159169550174,0.044844290657439445
desert,Arabian Desert,27.30060308060398,32.599902704748764,0.007443291041906958,0.06698961937716265,0.05173394848135333,-0.022206843521722412,-0.08882737408688965,-0.05536332179930796,-0.05911572472126105,0.07535563244905807,-0.22145328719723184,0.16000000000000003,0.010396001537870049,-0.003936947327950788,-0.2761399461745483,-0.16633602460592078,0.07972318339100345,0.11374086889657825,0.07535563244905807,0.05911572472126105,0.17279507881584008,0.07111111111111111,0.06698961937716265,-0.36472126105344094,-0.17279507881584008,0.006151480199923107,-0.09356401384083046,-0.11374086889657825,-0.00024605920799692423,0.05911572472126105,0.029773164167627833,-0.11374086889657825,0.03844675124951941,-0.13016532103037293,0.08882737408688965,-0.019930795847750864,-0.12456747404844293,-0.1085121107266436,-0.12456747404844293,0.22145328719723184,-0.07972318339100345,-0.14173010380622836,0.2364628988850442,-0.11374086889657825,-0.044844290657439445,0.0629911572472126,-0.06698961937716265,0.14173010380622836,0.029773164167627833,-0.13016532103037293,-0.09356401384083046,0.1085121107266436,-0.05911572472126105,0.07972318339100345,0.019930795847750864,-0.04822760476739715,0.2288965782391388,-0.11374086889657825,0.03844675124951941,0.19986159169550174,0.07111111111111111,-0.01384083044982699,-0.2761399461745483,-0.14173010380622836,-0.1085121107266436,-0.06698961937716265
desert,Kalahari Desert,-24.61628346442703,14.997801629004709,-0.17279507881584008,0.11909265667051133,0.08882737408688965,-0.044844290657439445,-0.14769703960015382,0.002214532871972318,-0.1085121107266436,0.16000000000000003,-0.07972318339100345,0.11374086889657825,0.0015378700499807767,0.12456747404844293,-0.31009611687812383,-0.041584006151480196,0.09842368319876971,0.07972318339100345,-0.09842368319876971,0.0271280276816609,-0.05173394848135333,0.16000000000000003,0.06698961937716265,-0.17279507881584008,-0.14769703960015382,-0.09842368319876971,-0.007443291041906958,-0.24415224913494812,0.10340638216070744,0.04822760476739715,0.008858131487889272,-0.19986159169550174,-0.0271280276816609,0.05911572472126105,0.006151480199923107,-0.044844290657439445,-0.08882737408688965,-0.19986159169550174,0.09842368319876971,0.13016532103037293,0.24415224913494812,-0.002214532871972318,0.01574778931180315,0.05911572472126105,0.15378700499807765,-0.04822760476739715,-0.13588619761630144,-0.11374086889657825,-0.12456747404844293,-0.3278123798539023,-0.05911572472126105,-0.14769703960015382,0.05911572472126105,0.010396001537870049,0.11909265667051133,0.0015378700499807767,0.16633602460592078,-0.24415224913494812,0.13016532103037293,0.03254133025759323,-0.010396001537870049,0.17279507881584008,0.024605920799692427,0.029773164167627833,-0.022206843521722412,-0.14173010380622836
desert,Олешківські піски,46.54478323839884,33.02414813740045,0.12456747404844293,0.022206843521722412,0.03543252595155709,-0.22145328719723184,0.044844290657439445,0.09356401384083046,0.05173394848135333,0.07972318339100345,-0.09842368319876971,0.17279507881584008,0.07111111111111111,-0.05536332179930796,-0.2761399461745483,-0.17279507881584008,0.041584006151480196,0.05911572472126105,-0.07535563244905807,-0.0271280276816609,0.11909265667051133,-0.10340638216070744,0.019930795847750864,-0.13588619761630144,-0.1929104190695886,-0.03254133025759323,0.13016532103037293,0.15378700499807765,0.186082276047674,-0.14769703960015382,0.017777777777777778,0.03844675124951941,0.11909265667051133,0.041584006151480196,0.2761399461745483,-0.08882737408688965,-0.3014225297962323,-0.05173394848135333,-0.10340638216070744,0.15378700499807765,0.13016532103037293,-0.0271280276816609,0.186082276047674,-0.04822760476739715,0.07111111111111111,-0.16633602460592078,0.019930795847750864,0.019930795847750864,0.08882737408688965,-0.12456747404844293,0.04822760476739715,-0.13016532103037293,-0.044844290657439445,-0.05911572472126105,0.07111111111111111,-0.09842368319876971,-0.03844675124951941,-0.2599000384467512,0.07111111111111111,-0.008858131487889272,0.12456747404844293,0.2288965782391388,-0.041584006151480196,0.019930795847750864,-0.19986159169550174,-0.0629911572472126
forest,Amazon_Brazil,-3.0,-62.0,-0.05173394848135333,-0.0271280276816609,-0.10340638216070744,-0.11909265667051133,-0.05173394848135333,-0.08882737408688965,-0.044844290657439445,0.0629911572472126,-0.04822760476739715,0.1929104190695886,0.06698961937716265,0.14769703960015382,-0.003936947327950788,-0.13588619761630144,-0.01384083044982699,-0.16633602460592078,-0.11909265667051133,-0.0629911572472126,0.12456747404844293,-0.11909265667051133,0.10340638216070744,0.029773164167627833,0.28444444444444444,0.3278123798539023,0.16000000000000003,0.08421376393694734,0.16633602460592078,-0.024605920799692427,-0.0271280276816609,-0.03543252595155709,0.2288965782391388,-0.1929104190695886,-0.12456747404844293,-0.1085121107266436,-0.14173010380622836,-0.03844675124951941,-0.1085121107266436,-0.07111111111111111,-0.13588619761630144,0.09356401384083046,0.008858131487889272,0.24415224913494812,0.12456747404844293,-0.06698961937716265,0.15378700499807765,-0.07972318339100345,-0.12456747404844293,-0.05911572472126105,-0.0015378700499807767,-0.01574778931180315,0.2599000384467512,0.07972318339100345,0.041584006151480196,0.16633602460592078,-0.007443291041906958,0.13016532103037293,0.14173010380622836,-0.007443291041906958,0.17937716262975778,-0.07535563244905807,0.13016532103037293,-0.16633602460592078,-0.019930795847750864,0.044844290657439445
forest,Congo,-1.556098,21.6342,0.07111111111111111,-0.05911572472126105,-0.09842368319876971,0.044844290657439445,-0.004982698961937716,-0.09356401384083046,-0.16633602460592078,0.0629911572472126,-0.11909265667051133,0.16633602460592078,0.14173010380622836,0.15378700499807765,-0.07972318339100345,-0.12456747404844293,-0.007443291041906958,-0.2679584775086506,-0.044844290657439445,-0.05536332179930796,-0.15378700499807765,-0.008858131487889272,0.03543252595155709,-0.14173010380622836,0.3014225297962323,0.39369473279507883,0.1085121107266436,-0.019930795847750864,0.19986159169550174,-0.07535563244905807,0.024605920799692427,-0.11374086889657825,0.2069357939254133,-0.05173394848135333,-0.06698961937716265,-0.03844675124951941,-0.01384083044982699,0.006151480199923107,-0.13588619761630144,-0.06698961937716265,-0.21413302575932336,-0.022206843521722412,0.01384083044982699,0.14173010380622836,0.003936947327950788,0.0271280276816609,0.13016532103037293,-0.07111111111111111,-0.09356401384083046,-0.08882737408688965,-0.08421376393694734,-0.0271280276816609,0.2679584775086506,0.044844290657439445,0.03254133025759323,0.03844675124951941,0.004982698961937716,0.14173010380622836,0.03844675124951941,-0.11909265667051133,0.17279507881584008,0.03844675124951941,0.012056901191849288,-0.1929104190695886,0.13016532103037293,-0.0271280276816609
forest,Madagascar,-22.28433206960973,46.97988295433919,0.07972318339100345,0.08882737408688965,-0.21413302575932336,-0.08421376393694734,0.11909265667051133,-0.09842368319876971,-0.11909265667051133,0.22145328719723184,0.07972318339100345,0.01384083044982699,0.010396001537870049,0.05536332179930796,-0.06698961937716265,0.03844675124951941,-0.0271280276816609,0.007443291041906958,-0.2069357939254133,-0.14173010380622836,0.05173394848135333,0.022206843521722412,0.13016532103037293,-0.12456747404844293,0.07972318339100345,0.15378700499807765,-0.044844290657439445,0.07535563244905807,-0.012056901191849288,0.03543252595155709,-0.14769703960015382,-0.17937716262975778,-0.05536332179930796,-0.13016532103037293,0.17937716262975778,-0.28444444444444444,-0.186082276047674,-0.13588619761630144,-0.017777777777777778,-0.09842368319876971,-0.16633602460592078,-0.07972318339100345,-0.24415224913494812,-0.12456747404844293,-0.0629911572472126,0.05536332179930796,0.16633602460592078,-0.07111111111111111,-0.1085121107266436,0.17279507881584008,0.03254133025759323,0.010396001537870049,0.0629911572472126,-0.07111111111111111,0.029773164167627833,0.28444444444444444,-0.07972318339100345,-0.08421376393694734,0.003014225297962322,-0.08882737408688965,-0.006151480199923107,-0.03844675124951941,0.14769703960015382,-0.14173010380622836,-0.05173394848135333,-0.3014225297962323
forest,Olympic National Forest,47.46430008565687,-123.47838676279834,0.11909265667051133,0.12456747404844293,-0.1085121107266436,-0.03844675124951941,0.003014225297962322,-0.14173010380622836,-0.010396001537870049,0.22145328719723184,0.1929104190695886,-0.0015378700499807767,-0.2519646289888504,0.11374086889657825,-0.13588619761630144,0.044844290657439445,-0.0629911572472126,-0.04822760476739715,0.0005536332179930795,0.07972318339100345,0.16633602460592078,-0.008858131487889272,0.1085121107266436,0.14173010380622836,-0.08421376393694734,0.08882737408688965,0.07111111111111111,0.08882737408688965,-0.2364628988850442,-0.16000000000000003,0.05911572472126105,0.007443291041906958,0.17279507881584008,0.044844290657439445,-0.0005536332179930795,0.16000000000000003,0.004982698961937716,-0.05536332179930796,-0.11374086889657825,0.17937716262975778,-0.10340638216070744,0.004982698961937716,-0.12456747404844293,0.19986159169550174,-0.003014225297962322,-0.05173394848135333,-0.03254133025759323,0.37425605536332185,0.017777777777777778,-0.019930795847750864,0.024605920799692427,-0.1929104190695886,-0.03844675124951941,-0.17937716262975778,0.09356401384083046,0.05911572472126105,0.13588619761630144,0.03254133025759323,-0.0271280276816609,0.2364628988850442,-0.12456747404844293,0.07972318339100345,0.2288965782391388,0.13588619761630144,-0.017777777777777778,-0.019930795847750864
