,x,y,z,class
0,0.9460074,0.26966292,0.1798669,desert
1,0.9430062,0.28364924,0.17401826,desert
2,0.93338084,0.30584228,0.1877785,desert
3,0.94555944,0.26532328,0.18847011,desert
4,0.9478085,0.27142465,0.16729523,desert
5,0.93584526,0.29979563,0.1852467,desert
6,0.56570905,0.7284697,-0.38640034,forest
7,0.5556427,0.73299897,-0.3923948,forest
8,0.5539989,0.7337243,-0.3933621,forest
9,0.94174534,-0.0903383,-0.323967,forest
10,0.93196815,-0.17415652,-0.31796986,forest
11,0.94751954,0.028485851,-0.3184262,forest
12,0.95511854,0.041017815,-0.29337034,forest
13,0.94590956,-0.173044,-0.27442816,forest
14,0.92536837,-0.1472238,-0.34931153,forest
15,0.9577789,-0.19041009,-0.21541505,forest
16,0.92287445,-0.089807615,-0.37448272,forest
17,0.96383196,-0.17454603,-0.20139918,forest
18,0.79669285,0.4435313,0.41056123,water
19,0.7987041,0.43747073,0.41314772,water
20,0.8054877,0.4294822,0.40833154,water
21,0.81407636,0.41745397,0.4037473,water
22,0.80137396,0.42919338,0.41664463,water
23,0.8083077,0.4217186,0.41084322,water
